	id	text	predicted
3744	eng_test_3744	The dude went down on the first hit time after time. Cut his sorry ass.  Henderson is the future, not this wimp.	0
3745	eng_test_3745	Why you gotta bring Sanford and Son into this? Reds Fox is greater than all you combined.....arguing on message boards: classy!	0
3746	eng_test_3746	The containers are free but it will cost you $30.00 to change out from your old one and then they will charge you $2.00 more a month. Doesn't sound free. They did the same thing when they gave us free recycling. The cost went from $45.00 a quarter to $90.00 a quarter. Doesn't seem free to me.	0
3747	eng_test_3747	How pathetic of Kellie Leitch to compare her Roman Catholic identity to Muslims in Canada.  Catholics have been here from the beginning days of this country....they are totally accepted, even though you do read mocking comments on the Internet at times, it is nothing at like experienced by Muslim people.  I'm Catholic.....I've never been personally insulted on a bus or taking a child to school or shopping in a grocerty store the way some newcomers to Canada are.    How silly of Ms. Leitch to make such a comparison....it's embarrassing actually.	1
3748	eng_test_3748	Mr. Hill: The city can live within the current rail budget with a design change that includes conversion from steel wheels on steel rails (SWSR) to urban magnetic levitation (maglev) rail, a change that can deliver a full 20-mile alignment for the $6.8 billion in available funds. Ms. Graham: Those of us who propose maglev would be pleased to describe to Governor Ige how a maglev conversion can be accomplished. If you want more affordable housing, you should oppose ever-increasing spending on SWSR. TOD works just as well around a maglev station. By the way, those who will live in affordable housing near the rail alignment would be much happier with the much quieter maglev. Ms. Culvyhouse: I share your outrage and would be most pleased to vote for Jill Tokuda if she decides to run for a statewide office next year.	0
3749	eng_test_3749	I'm sorry but I dont believe it at all, looks like the jimmy jones Guyana tragedy, looks to me like the  mountain was poisoned, by perhaps acid rain, or something, theyre bodies dont look like they were electrocuted.	0
3750	eng_test_3750	I understand about 9000 members voted on Saturday so the speeches were probably not decisive but would have helped Scheer somewhat.  You are right IMO that Andrew gave a crackerjack speech on Friday especially in his attacks on The Clown Prince.  Probably Scheer will get even better sharpening his attacks on Trudeau  and this is vital to success in 2019 since the media will mostly continue to give Justin a free pass and since the popularity of the Liberal government is pretty much all Trudeau and his celebrity.  A flat economy in 2019, more moronic and embarrassing behaviour by Trudeau, a huge accumulated debt,  more broken promises and at least a modest revival of the NDP will make the Liberals vulnerable.  Assuming voters decide they want change and conclude the PM has failed to meet expectations, a strong campaign by Scheer will bring victory.  The opening Liberal spin that Scheer is a placeholder candidate until a 2020 Ambrose-MacKay race is simply ridiculous.	0
3751	eng_test_3751	Good post.  I also think "the media" bears much of the blame in the polarization.  Being just a little extreme, either right or left, increases viewership/readership and increases revenue via advertisement sales.  It also increases the demonization and alienation of the other "side", by the other "side", further increasing the divide.  for example,  Fox news is the most-watched newscast in the US, and it's not because all viewers lean right.  Many lefties love to watch Fox, so they can get in their daily dose of indignation and self-righteous serotonin burst.  I'm waiting and hoping for the first politician to come along that actually is a centrist.  In his policies, Trump is, unfortunately his darker side keeps taking front and centre.    This article is an excellent start to a much needed and much better conversation.	0
3752	eng_test_3752	Another moron, nominated by an idiot.	1
3753	eng_test_3753	Thank you Dan Sullivan.	0
3754	eng_test_3754	Soooo....you spew "trash talk" and spread the Big Lies about Trump, but can't confirm with Real, Actual verbatim Quotes....Just as I suspected.  One of the most disgusting aspects of intellectual dishonesty is when Anyone of ‘Any stripe’ lets their ideology blind them to the truth.  And NO...I would Not refute anything you’d post...as long as they are irrefutable  verbatim quotes from more than one reliable source.	1
3755	eng_test_3755	There's a big difference between 'Trump is a sociopathic narcissist' and the 'birther' movement. One is truth and the other was a lie fueled by the sociopathic narcissist.	0
3756	eng_test_3756	Most of these people are just plain crooks and criminals.	1
3757	eng_test_3757	Ask Blackberry how that mass importing of foreign talent went.  From a world leader, to an also ran.  If these foreigners are so talented, what is stopping them from changing the world from where they're from?	0
3758	eng_test_3758	simple, Clinton slaughtered him in the popular vote and lost via an archaic Electoral College which was designed to thwart nastiness like racism and yet paved the way for the exact worst to luck in. she was a poor candidate but Trump is the utmost absurdity	0
3759	eng_test_3759	This is terrible  how could kill your kids mother right in front of them ugh!	1
3760	eng_test_3760	Forget the racist crap, unlawful immigration knows no race. Any race here unlawfully needs to have deportation proceedings initiated per Title 8 of the U.S. Code section 1225(b)(2)(A) It reads: "“if the examining immigration officer determines that an alien seeking admission is not clearly and beyond a doubt entitled to be admitted, the alien shall be detained for a [removal] proceeding under section 1229a of this title"  It doesn't say anything about race. And implying only a "certain" race is here unlawfully is racist in itself.	1
3761	eng_test_3761	We understand that marketing German cars supersedes the will of the British people, but this kind of trolling from the Fourth Reich’s media mouthpieces is a little much.	0
3762	eng_test_3762	Wow, as great as you are at mathematics, you could be a college professor.  Gotta blame that ole Oregon public education system for my stupidity.	1
3763	eng_test_3763	Oh and your argument is idiotic. If a party of and for the rich couldn't win elections in America the GOP would not have had any presidents at all after Teddy Roosevelt - the last liberal republican president.  Yet they've won often in the century since. By having all the wealthy votes and convincing half the poor people that their problems are caused by other poor people rather than policies which unjustly favor the rich. The only difference was that Trump named those people. But the story was always the same. Do you think Reagan's 'welfare queen' was white? But Reagan and the Bushes spoke of 'welfare queens' and 'gang violence' and 'radical Islamic terrorism' . Trump just said 'Mexicans and Muslims'.  That's not a change. It means the exact same thing. It's what conservatives have always voted for. Remember we had a conservative party in South Africa too : the guys who left the National party because apartheid wasn't racist enough for them!	1
3764	eng_test_3764	Only recently has the taking of brown (grizzly) bears at bait stations been allowed by regulation, resulting in an increase in stations next to the national park, where there were few to none before. Only time will tell how this practice will affect recreation both on state and national park lands in the area. The behavior of some bait station operators has been less than exemplary as well.	0
3765	eng_test_3765	Hmmm.....well - they seemed to vote for her husband.   Did you?	0
3766	eng_test_3766	Not even close. Our assests far outvalue our liabilities.  Seriously people we have 50 Billion is savings. The sky is NOT falling.	0
3767	eng_test_3767	I heard an interview on the radio this morning with one of the people who think this is a good idea. Aside from the fact that tinkering with Mother Nature is NEVER a good idea, it reminded me of the "scorched atmosphere in" The Matrix.	0
3768	eng_test_3768	I agree with him. Snowden's a traitor. Let him rot in Russia with his well-chosen friend Putin.	1
3769	eng_test_3769	You're protesting to the point of idiocy. But do as you will.	0
3770	eng_test_3770	Maybe, maybe not; the problem is the law makers want BOTH!  Greedy scum.	1
3771	eng_test_3771	Idiots protesting democracy & free elections because they didn't get their way.	1
3772	eng_test_3772	Stupidity knows no bounds...	1
3773	eng_test_3773	Openness? More like stupidity, see Germany.	1
3774	eng_test_3774	Do I sense a hapless schmuck who got screwed over by a woman? I hope you feel better now, but don't generalise your experience to Toronto women - you make Toronto men sound whiny.	1
3775	eng_test_3775	All by himself? Leftist fear mongering is so pathetic.	1
3776	eng_test_3776	I guess that means that you have a very limited experience in the labor force.	0
3777	eng_test_3777	Poor guy.  Dumb as a stump, as as soon as the hair starts falling out.....	1
3778	eng_test_3778	too bad ignorant left wing sheep like you in the usa are suckered every day by the reality of LOSING!!!! it will be better business than the usa has seen in decades loser	1
3779	eng_test_3779	Using term 'deadliest beach' is misleading and many people will interperet it as most dangerous beach. Article shows lack of statistical and mathematical knowledge. Article compares absolute #'s of drownings, not the percentages per visitor count per beach. Example: Poipu has many more swimming visitors per annum than Lumahai on the North Shore. Any lonely visitor to Lumahai has a good chance of ending up in a watery grave.... however, great numbers have had safe swimming experiences at Poipu unscathed. Finally, this is not a good topic for a sensational headline. Hopefully the writer doesn't endanger people's lives with the article... Here's a safer sensational headline "nobody ever drowned on a beach in hawaii" (people only drown in water)	0
3780	eng_test_3780	Or more likely......."It's not treason if it's not Hillboma!"	0
3781	eng_test_3781	Not love lost either for Rajoy nor for Puigdemont, a media savvy-sexy journalist who knows how to exploit Franco´s paranoia  ( he died in 1976 please, give me a break), supporting extremists teachers who brainwash  their teeny students to go out, supporting an illegal referendum, flagging posters accusing ¨Franquistas¨of persecuting Catalonians!  Hello: According to international standars such an illegal referendum was a shame of a farse that disowned the silent majority that don´t want to separate from Spain. That isn´t Franco´s ... ! That is common sense that, twice in the last weeks, went out in mass, in an fantastic outpouring of support for an inclusive - not an exclusive, chi chi fanatical, victimist - Catalonia. Those are facts to deal with, and - in the forthcoming elections to be held in December - 63% of the Catalonians at least, are going to vote for integration with Spain, not for an exclusive chi chi club of victimism that held an illegal referendum.	0
3782	eng_test_3782	If the leases are initially long-term (i.e. one year) then month-to-month, they are following the law regarding renters. You can rent rooms out of your house all you want, just have to apply for a business license and pay the GET. As the article mentions, with a separate contract for medical care, again they are following the law. To close this "loophole" you would have to radically alter rental law and renter's rights within the state.	0
3783	eng_test_3783	Mr. Jenkins you stupid buffoon: where would you raise the revenue to ensure that our government provides for the common good?	0
3784	eng_test_3784	Firstly, it hasn't been "changing all the time" and secondly if you think human and animal life being imperiled is good, that makes you extra stupid.	1
3785	eng_test_3785	Cyril must really think we're stupid. He's no better than Jacob.	1
3786	eng_test_3786	Over all good article, but it missed a major point on why this is happening.  Most houses in Manoa get handed down, few go on the market.  Also since you can live in Manoa and seldom leave the valley, the elderly (my parents among them) can live independently in their houses later into their lives.    According to Oahu Re there are only 8 homes for sale right now in the entire valley and only 26 sold or in escrow all year. Compare this to Palolo (which is half the size of Manoa) which also has 8 homes on the market, but 51 homes either sold or in escrow this year.  Low inventory of course also drives up price, which means the people who can afford those homes that do go to market will be older.  There is, also, no place to build new houses.  I would expect Manoa to start getting younger in a decade or so as the homes built in the 60s start getting passed down to the next generation.	0
3787	eng_test_3787	This is just bizarre. Maybe Poloz can explain why it has been "slow" for 10 years now. Food prices decreasing?? 3 years ago I almost never paid $150 for a week of groceries. Now it is almost normal.	0
3788	eng_test_3788	If he is an honorable man, he would resign and let the public know why.  I feel NO sorrow for those working for Trumplethinskin and, when they find out how used they are, still keep the jobs and pout in the corner.  Honor can come with a price.  And the idea that they can stick around and hope to have a positive effect on a narcissistic sociopath is sadly laughable.	0
3789	eng_test_3789	You mean salmon (3 blocks N) & harrison/lincoln (3 blocks S)?   Good for going east/west, not so much for north/south (and salmon is chopped up with considerably more traffic controls than Hawthorne.   But those two bike boulevards see plenty of bike traffic, and Hawthorne not so much once you're west of Chavez.)	0
3790	eng_test_3790	Not much!  http://gov.oregonlive.com/election/2014/finance/measure-92/  Lead donor, $1.75 million: www.oregonlive.com/politics/index.ssf/2014/09/david_bronner_puts_money_where.html "Q. What got you personally involved in wanting to require GMO labeling? A. I'm a biology major with a degree from Harvard, and I've spent a lot of time in the scientific world. I really do appreciate the scientific endeavor and...talk the language. If this was about creating plants that are drought-resistant, I'd be all for it. But I realized...that's not what's in the ground in U.S. soil. What's in the ground are herbicide-resistant crops, and it's just going to get worse. That's what got me into this fight. Q. Does your company stand to benefit economically if GMO labeling passes? A. Obviously not. We're a soap company, and it's not like this is driving people toward soap. We contribute to causes we believe in, and that involves things such as organic agriculture...But will we make money off this? No."	0
3791	eng_test_3791	Putting a black in charge to fix the corruption of whites, this is lame seriously.	1
3792	eng_test_3792	What crap!  If it's not safe where commercial requires driving down pilings how can it be safe for people's residential homes sitting on top of it. Does anyone not remember the home's that once were in "Earthquake Park"!  Oh its overgrown now so how easy to forget. I remember what it looked like as the home's washed away in the 1964 earthquake!  Stop this for coming castastrophy!	0
3793	eng_test_3793	Fake news! - The GM is tired of attacking Canadian men so it is now targeting 600 billion Indian males. Pathetic. - https://www.youtube.com/watch?v=2rbbCqUSbs8	1
3794	eng_test_3794	Morons.  Not only morons, but elitist morons.  Of course the next session, and all further sessions, should be held in Anchorage, or the Matsu Valley, so as to allow the citizens to have unfettered access unto them, which for them, is a nightmare!  Think of it.  No need to fly into Juneau, but simply drive 50 miles or so whether the location be in Anchorage or the Valley, to voice unto these idiots what the populace, or citizenship, truly thinks.  We, all of us, deserve that access unto the morons that have thus far hidden so far, far away.  Imagine that.  They no longer have the distance, the isolation, the familiarity of which they now have.  They must now, actually, answer unto the citizens that they, all of them, claim to represent.  And with NO PER DIEM, beyond the 90 day period that they are elected to conclude our business within.  Heck, I would even suggest that said lawmakers were locked in for those 90 days until they came unto an agreement, as the voting for the Pope goes.	1
3795	eng_test_3795	It's great that someone who actually knows how to build and run something will take over city and transit planning. It is funny how Trudeau or Wynne aren't embarrassed by this development, they simply smile and write a cheque.	0
3796	eng_test_3796	I'll take "Shitty Reviews" for $600, Alex.	0
3797	eng_test_3797	At least he never participated in "special" showers with Russian prostitutes, like Donald Trump did. The moron in the White House who brags about, and encourages the sexual assault of women continues to baffle the world with his ignorance. Sad, but true.	1
3798	eng_test_3798	Hillary is a traitor, a liar and a fraud deserving of a fitting reward like standing on a trap door, waiting for it to open. Would be a great day for America.	1
3799	eng_test_3799	I wish to thank the Marxist morons of Ontario and Canada for their mandatory stupidity. It will be a pleasure to eat your lunch and take your jobs from you for years to come. It will also be a pleasure to supply you with all your material needs since no company in the world will ever invest there while it is ruled by environmental commies. Although we welcome Canadians in general to the United States, you will need to leave your obnoxious politics behind.  Thank you.	1
3800	eng_test_3800	JG:  Your comment is almost as foolish as Crawford's article.	1
3801	eng_test_3801	It's Boeing fault... Don't ask Trudeau  Talk to your stupib boss	0
3802	eng_test_3802	Kind of like Uma Abadeen, Cheryl Mills,  George Stephanopoulos, etc.?	0
3803	eng_test_3803	The dummy needs to be sitting on Bannon's lap when he makes his idiotic statements. That way he won't be blamed for his stupid comments. 😜	1
3804	eng_test_3804	"lots of more successful and less radical examples"  Of those 4 examples, only Denmark has higher Intergenerational Mobility, for the other 3, you are more likely to break into the top 20% from the bottom 20% if you are living in Canada	0
3805	eng_test_3805	Thurston made the news  last year.   Stupidity and lust does not reside in only one city.	1
3806	eng_test_3806	I will definitely live long enough to see the foundation of this unravel as junk science, and those who bought in as gullible fools.	1
3807	eng_test_3807	Just two days after saying that "we shouldn't cut and run," Caldwell is cutting and running. This is political panic, and Caldwell is allowing himself to be stampeded by his opponents.  He looks weak, indecisive, insincere, and untrustworthy. He should be asked the obvious question:  If you are re-elected, will you then propose to extend the GET surcharge to complete the project?  If not, how do you propose to "find the money" to complete the project? Djou should be asked the same questions.  He has only stated that he would veto any "new" taxes.  Would a further extension of the surcharge be a "new" tax to him, or an extension of an existing tax? Is it really so outlandish to even consider extending the GET, if that's what's needed to complete this project?	0
3808	eng_test_3808	Ms Ricci:  I missed it.  Did some Democrat stand up and yell "YOU LIE" or something?  Gary Crum	0
3809	eng_test_3809	I think it’s a good thing the Russians hacked into the Democrats’ emails... It exposes who they really are...	0
3810	eng_test_3810	good to see the city council of black diamond acting like a bunch of fools	1
3811	eng_test_3811	If you want to douse the housing boom then enforce the income tax act.   Speculators, domestic and otherwise, aren't declaring or paying tax on capital gains because they aren't being forced to report those gains. The BC Liberals actually abetted income tax evasion by refusing to share data with the CRA.  Remember, it was the IRS that took down Al Capone, not the FBI.	0
3812	eng_test_3812	Actually,Walker is to blame for that one and he's one of your kind.Smarty.	0
3813	eng_test_3813	does the globe realize that half the population is male?   the nonstop anti-male propaganda by your hack unorginal writers is really irritating	1
3814	eng_test_3814	Gut the nearly $1 billion in oil and gas tax credit giveaway.  Gut $50 million from the Legislature's bloated, bloated operating budget.  Let's start here and see what happens.	0
3815	eng_test_3815	screw you borncos you bunch of no good america hating scum bags now you know most of the fans you gave the finger to the ones who pay your undeserved obscene salary are deserting you in droves and it will continue until you will have no supporters or not enough to keep making millions for insulting the flag our military our cops and our first responders you make america puke and elway its to late you should have stood up to the filth that took a knee against america	1
3816	eng_test_3816	So you see more unity occurring daily?	0
3817	eng_test_3817	And it begins...at last.  Gonna laugh my butt off as the Trumpites are forced to watch Cheeto-Prez die from a thousand cuts.	0
3818	eng_test_3818	My sympathy and prayers for Malaby's family but I bet this ends up in the 2016 Darwin Awards.	0
3819	eng_test_3819	Now they can kills Canadians at will	0
3820	eng_test_3820	Why approve cultivation businesses on islands where there are no testing labs? Those businesses will have no legal way to get their products tested unless someone opens a lab on Kodiak or Juneau, which isn't likely since there aren't even any testing lab applications pending there. This is just setting those businesses up to fail, since there's no way they can comply with the legal requirements for sales.	0
3821	eng_test_3821	I don't see how that was under-handed, Andrew.  Most Quebeckers believed the rest of Canada would agree to change our federation if they knew how much Quebec wanted it.  The PQ realized how many Canadians felt as you did, and were going to make us say it out loud.	0
3822	eng_test_3822	Just one more reason to show how screwed up this state is. Why do we have armed security guard's? Get rid of all those people and put in real police or sheriffs. Every day we read in the paper just how incredibly miss managed the state is.  The bottom line the Democrats or donkeys as I call them have destroyed the state and our terrible leaders.	1
3823	eng_test_3823	To h e l l with the sequim city govt and city police! these dogs SHOULD NOT HAVE BEEN KILLED BUT TESTED!!!!!!!!!!!!!!!!! I hate stories like this where animals are killed!	0
3824	eng_test_3824	Don't be so foolish Wavey (or is it Cate).  I know Flynn personally and trust him. I don't know the others you are attempting to denigrate.	1
3825	eng_test_3825	I love the rationalizations trying to say that the CPC fundraisers were different because the cost of entry was lower (eg: when Nigel Wright hosted a private fundraiser at his home for an Ontario PC candidate or when Dykstra hosted lobbyists in the private booth of the Skydome Owner, or Baird, or Raitt, or the multiple events starring Duffy and Harper).  So in other words, the Liberals are the high priced call girls while the CPC were the less expensive street walkers?     Is THAT the difference?  Face it - "cash for access" is a sensationalist way to describe fundraising when a politician attends their own fundraiser.     It's been going on for as long as politicians needed money and there is nothing inherently wrong with it.    Further, eliminating it doesn't solve one damn thing.	0
3826	eng_test_3826	This comment, referring to Sebastian Gorka, was rejected by someone who evidently wants to silence opposing views:  I heard him speak on TV and was always impressed with his depth of knowledge and firebrand style.	0
3827	eng_test_3827	When you can't understand others comments you devolve into personal insults and trash talk. Gratefully, your sociopathic behavior is still unaccepted among polite society. Your condition is simple: arrested development.	0
3828	eng_test_3828	Fake news for sure! Moron in chief doesn't know his backside from a hole in the ground, and Americans know it !	1
3829	eng_test_3829	You gullible people and conspiracy theories. Just like Sandy Hook. The scum propagating those conspiracy theories are profiting off the deaths of the victims, and you are helping them do so. Disgusting.	1
3830	eng_test_3830	You need to stop this now. You are a sick person. Everyone knows that it is not me posting.	1
3831	eng_test_3831	Dear Globe - notice how very few are commenting. You will lose a lot of readers as this is a very terrible commenting system  Good grief, who approved this.  Hard to comment, hard to follow - I will not be a subscriber any longer.  I signed on because of the ease to view and write comments - this is not fun.  Good luck to you and your subscribership.	0
3832	eng_test_3832	Why don't you manage your own eating habits and endeavor to keep your sad sick religion to yourself.	1
3833	eng_test_3833	Government provides the funding for basic medical research.    Drug companies take promising  ideas, that is potentially profitable ones, from universities and hospitals and conduct clinical trials which if successful will allow their sale and afford them patent protection.  Those who fund the trials are those who stand to profit and choose who will conduct the trials.  Those who conduct the trials therefore have an incentive to produce favourable results.  In addition, drug companies are not required to publish the results of studies that are not favourable.   Companies spend far more money on marketing their products, of which conferences are part, than they do on research and development.  It's time that Health Canada cleaned up the system.	0
3834	eng_test_3834	Is that why the conservatives use it also? Your blame game blinds you to the hypocrisies it builds.	0
3835	eng_test_3835	Well said, Ira,   but money invested in UA's capability  to do hard science research that attracts third-party grants has lots of secondary benefits to the school and the state.  That needs to be factored in when setting the UA budget long-term.	0
3836	eng_test_3836	Stupid is as stupid does...	1
3837	eng_test_3837	Back in the 60's and 70's it was the rage of the left that it was global cooling... they shouted about the coming ice age... all due to man and oil. Late 80's they switched thier narrative in the opposite direction... "global warming"!! Due to man and oil. You do see point here???  Are you that young and dumb???	0
3838	eng_test_3838	Sounds like government at work and correcting a problem. Trump would have just bombed the sh*t out of Sand Point and then gone on to grab someone by the p**sy.	0
3839	eng_test_3839	So where are all the Trump trolls?  (Crickets...) Your man Trump is a fraud.  Full stop.  He is an absolute genius at snookering the disadvantaged.  And now he is POTUS!?	1
3840	eng_test_3840	Robert Reich is Chancellor's Professor of Public Policy at the University of California at Berkeley. Says it all.	0
3841	eng_test_3841	I would cancel my credit card, BOA did me the favor...........	0
3842	eng_test_3842	What's interesting is that the federal government funding covers diagnostic tests under provincial health care.     It raises interesting questions about who is determining the thresholds for determining test result outside ranges.   The labs?  The federal govt?  The provinces?  Who?   The B12 serum test is covered under health care and yet the range is dramatically different from the ranges used in Northern Europe and Japan, where the incidence of Alzheimer Disease is much lower.   The fact that the lower threshold in Canada is 138 ng/mL versus 500 ng/mL in Japan (not to mention ranges in Northern European countries) should raise big questions.  Alzheimer is just one piece of the picture.   B12 deficiency can be misdiagnosed as a wide range of diseases.   It is the most complex vitamin, and it has effects in all of the major systems in the body.   Deficiency triggers problems depending on genetic SNPs (snips or anomalies).   Alzheimer is just one of a long list of conditions.	0
3843	eng_test_3843	Brian Tracey and the late Steven Covey wrote similar articles about life lessons that will guarantee a better life if followed. Where do the wackadoodles that read this article come up with the stupid nonsense that they think is important. READ the article again because you can't fix stupid especially idiot savants who think their two cents matters----it doesn't!!!!	1
3844	eng_test_3844	Last year at this time everyone was down (myself included) on Para and he is one of their better players this year and worth what they are paying him. Desmond has been playing catch up since his jury in spring training and missing the first month of the season. Hopefully next year will be a bounce back for Desmond.	0
3845	eng_test_3845	You are a disgusting person, Alan. Defending OJ and all. But your worst offence is to be the hyper-AIPAC operative that you are. To oppose Keith Ellison???? You are diseased. Wake up and heal yourself.	1
3846	eng_test_3846	i really dont understand climate change sheep!, the science has not in any way proven our carbon is heating the climate NONE!! ,, yet you lunatics think because some progressive activist says so it must be true!!,, , add to that the sheer implausability of brain washed idiots around the world like you and there you have it, the sheep of big government scams!!!,  and no not a lot, ALLof the predictions have come out wrong, every model used period,, yet you lunatics still  fall for this scam!,, watch this and get educated,, clearly CO2 is NOT causing the climate to change, co2 levels change after and because of climate changes, co2 doesnt cause it! https://www.youtube.com/watch?v=veLJSKXZJbw   ignorance will tax us to dealth with ignorant sheep like you around	1
3847	eng_test_3847	Do you enjoy sharing the GOP with white racists and Nazis? The GOP has been recruiting them for 50 years.	1
3848	eng_test_3848	From the man who's mission was to divide the country, his biggest success.	0
3849	eng_test_3849	You don't believe SNOPES do you?  Let your guard down?	0
3850	eng_test_3850	Alaska has so much oil and gas and other natural resources that bad leadership has kept in the ground! Is it time to vote to allow Alaskans to win?  It is sad that too many do not take the right to vote to heart. I feel Alaskans will educate themselves and prepare for election day to make wise choices!   Alaskans have been sold out and they have been priced out of the oil and gas business with regulators and laws that allow only the majors to profit and export most all Alaska's oil and gas wealth!   NOT ONE ALASKAN HAS PROFITED!  Not one Alaskan or smaller competitors has EVER been able to make a profit from exploring and selling oil and gas because the system is rigged!   If this crooked oil and gas system was corrected so Alaskans can drill and sell oil for a profit then others could join!  Fix it so Alaskans would see an increase in the PFD checks or at this rate the PFD will be completly gone in a very short time that is why people are selling thier homes and moving out of Alaksa!	0
3851	eng_test_3851	Now THAT would be interesting.	0
3852	eng_test_3852	Take from Alaskans giveb to  Texans the new alaskan capital	0
3853	eng_test_3853	Agreed. Pour it back into the horse. Whatever add is.	0
3854	eng_test_3854	She's not a human being she's a monster how can she do this to little baby he don't know how to defend himself, she should rot in prison... MAY THE BABY REST IN PARADISE 😢😢😢	1
3855	eng_test_3855	Speaking of useful idiots ...  "Absolutely nothing"?  In fact, the Obama administration DID report that Russia's top leadership was directing the hacks.  Oh yeah, Julian Assange is a truly credible and trustworthy source.	0
3856	eng_test_3856	Stupidity comment. YOU - are the problem...	1
3857	eng_test_3857	Some dumb people should not be allowed to pass on their genes	1
3858	eng_test_3858	Could you translate that into English?	0
3859	eng_test_3859	Actually, Alberta oil is the one of most energy-intesive to produce. So if you are comparing barrel-to-barrel with someplace with liquid crude, Alberta oil has a higher CO2, and higher input cost per barrel to produce.	0
3860	eng_test_3860	The white man raped and pillaged the land they stole, forced the natives to adopt their laws and language, forced religion upon them only for them to be molested by priests and clergymen, and now the white man wants to tell everyone else what they need to do and wear before arriving here. What nerve! Get rid of all borders and religions and the world will be a much better place.	1
3861	eng_test_3861	Nothing of what you claim is in my post.  Nothing.  A black person is obviously black to all casual observers.  Not always, but the vast majority of the time.  This fact does not apply to homosexual people.  When a bisexual person engages in homosexual activity, does this make them homosexual or do they continue to be bi?  My point is that, really, it is none of my, nor your, business.  Unless you observe the activity, or if they proclaim their sexual preferences, you have no way of discriminating against the person.  Black Americans do not have this ability to hide their status.	0
3862	eng_test_3862	stop making excuse for your infantile and stupid behavior.  there are ways to express your displeasure but showing your finger is not one of these ways.  you have disrespected the process and brought shame to the Hawaii delegation and people.   you owe the people of Hawaii an apology and to the DNC.  If you refuse to apologize then you should resign your position with the Hawaii democratic party.  there is no bravery involved just plain stupidity.   you are stooping low like trump is doing in his immature behavior when people disagree with him.   maybe you should join the repubs, you should feel at home with them.  dems do not tolerate stupidity.   no fd, she does not love Hawaii, she lovers herself, if she did she would not have done what she did to bring shame to us.	1
3863	eng_test_3863	Obama showed how this should be done when Democratic supporters began booing and shouting at a Trump demonstrator at a Clinton rally. Not surprising that the right wing of the Conservatives are once again trying to import the worst of Republican political tactics and behaviour from south of the border. Let's see how far it gets Alexander or Leitch.  'Obama Shouts Over Crowd To Defend Trump Supporter At Rally' http://www.huffingtonpost.com/entry/obama-defends-trump-supporter-video_us_581cebe0e4b0d9ce6fbc0910	0
3864	eng_test_3864	Yeah JB glad your back. The best news of the off season so far.	0
3865	eng_test_3865	I'm not sure exactly what type of drugs you're taking that has made your brain so deluded but the last time I checked it was the Romans the put Jesus and the liar on the right and the thief on the left on the cross and condemned them to death it was not God!!  How twisted are you?  Somehow you were saying that a benevolent Deity approves of the death penalty??? you're a nut job	1
3866	eng_test_3866	The President has a historic visit to Saudi Arabia to extend diplomacy and all you main media people can write about is this??!!!!! How pathetic!!!!!	0
3867	eng_test_3867	I am laughing my butt off here.....  I spent 20 years in this building, well, actually 19 years, and nearly one in the Northwest corner of the old City Hall whilst it was being built.  There was a time whence KFC had a front there, as well as other establishments that served food, and up to the Lee family business, which they ran well, as well as representations of the Covenant House, which did NOT run so well, and for the entire time, sometimes better, but mostimes worse, the Transit Center was a place of crime.  I cannot count the number of times I had seen committed within the context of drug dealing utilizing underage runners from the now nonexistent Inlet Inn back and forth to the Transit Center, the Covenant House kids taking part in illegal activities, not only within impunity, but with full support of their sponsors, individuals passed out all over the place, marked by traffic cones, etc.  But it was never an issue, so long as it was contained within the Transit Center.  Idiots	0
3868	eng_test_3868	Or, they're simply aware that history is the best predictor of the future and are taking a proactive stance on preventing the inevitable problems that come with MOST homeless.	0
3869	eng_test_3869	Wonder how angry he's going to be when his kid is in jail?	0
3870	eng_test_3870	hey ignorant lib lefty, trump DID run on killing the deal and he was elected with the GOP who both will be rewarded with even more votes as this clearly means more investment in the usa and jobs over carbon taxing scam countries like canada, you keep shooting yourself with more stupidity with every post	1
3871	eng_test_3871	what a bunch of crap...here's a thought... why doesn't he focus on making Canada more competitive... create jobs, streamline regulations,   reduce the debt/deficit and dump the obsession with carbon reductions until the US and China get on board. That  what the majority of what people In Canada want	1
3872	eng_test_3872	According to federal data, the most per capita hate crimes in the US are committed by black folks, but that's one of the elephants in the living room the media ignores to keep pushing the Nazi-under-your-bed scare story that gets so many idiots to tune in.	1
3873	eng_test_3873	are you democrat???  I was when JFK was the leader.  my whole life was set by James Kirk when he said to boldly go where no man has gone before.  Sadly, I never could develop the warp drive.  Even though my PhD in physics was intended to do it.  Defeat by the universe and my stupidity.	0
3874	eng_test_3874	OMG, what drivel ... "Embedded in the fabric of restaurant culture, as deep as the belief in fresh ingredients and sharp knives."  This statement from the original G&M article wouldn't make it as poor attempt to a second runner up twice removed at a podunk county fair poetry contest.  Just another reason I don't subscribe to the G&M.  And one of the reasons I very seldom even read the free articles.  The writing is rubbish, absolute rubbish.	0
3875	eng_test_3875	What's "eSports"? Sitting on your butt, pretending to do something?	1
