id	text
eng_test_1122	Morals, ethics, principles be damned.  The almighty dollar rules.
eng_test_1123	and iraq has wmds...this is just another liberal circle jerk.
eng_test_1124	If anyone had surveillance video, don't you think they would've turned it over to the police on day one?
eng_test_1125	You guys who are saying things like nuke em, level their a$s, let's get it on, etc. All mouth. Are you active military? Do you have family going in there to do the dirty work? Do you have anyconcern for the people who neighbor NK? Do you think a war will end there or begin? As much of an idiot Kimmy boy can be, there has to be a better option than killing mass amounts of human beings, because the reaction To force with a nation is force.
eng_test_1126	Uniform Crime STatistics table 6.
eng_test_1127	"Couldn't disagree more. The players are being manipulated by leftists (including leftwing media) who couldn't care less about the NFL. Leftist ideology is the root cause of the division and controversy. The players who don't stand for the anthem can kiss my ass."  That MUST be the reason why Dale, Jr. came out in support of the NFL players.
eng_test_1128	Not true. Bill Clinton used it to pass the NAFTA treaty with Canada and Mexico.
eng_test_1129	What a psycho.
eng_test_1130	Sick f**ks like this should just be shot.  What a waste of skin, air, and taxpayers money.
eng_test_1131	Educate and train one lab or the whole state?  I'd say prevention of the spread is a priority  which start by confining it at the source which is the big island. Training the state to prevent it from coming in should be first  and eradicating or confining it, a priority of equal importance , done secondary with outside funding from private entities affected financially ie. : hotels , restraunts, farmers, etc. dirated to the lab.
eng_test_1132	Sex with an 8 year old is a non-violent crime? I hope you worded your post wrong or you are a complete idiot.
eng_test_1133	Trump is a disgrace to America. He is a disgusting unethical used salesman. And yes, he may very well bring the end of the world.  Sad.
eng_test_1134	she is not going to recover. she is on life support at providence because these two worthless turd punks shot her in the face. i say shoot them in town square and let the birds have them
eng_test_1135	i am glad these low life narcissistic scum are not going.... good riddance... who needs these dolts anyway.
eng_test_1136	Trump "there was violence on both sides". Obama "they bring a knife, we bring a gun". Are there good people who have be brainwashed? Or can there NEVER be good people with opposing, or idiotic views?
eng_test_1137	Texan developers continue to suck the "local" out while building characterless, souless sterile structures which have appeal only on architectural drawings. Sad.
eng_test_1138	"To appease the gun lovers in the U.S. I'll allow them their handguns and rifles for hunting and self protection, but automatic weapons make zero sense. " Well how nice of you, foreigner!  And thank you for redefining my 2nd Amendment rights! Thanks, but I'll keep my legally owned pistols, AR-15's, hunting rifles and shotguns.  Hope you understand.
eng_test_1139	Don't believe the APA, they are weasels as well as scum trying a CYA, as usual: In DSM-III, APA said that one who acted upon one's sexual attraction to children was a PEDOPHILE. But then in DSM-IV, the APA changed its criteria, stating that pedophilia was ONLY a "disorder" if it “caused clinically significant distress or impairment in social, occupational or other important areas of functioning.”  The APA organ Psychological Bulletin published the Rind study:  finding that man-boy “consensual” relationships were not necessarily harmful. Subsequent to the public outcry related to the Rind study, APA said moral values trumped the scientific study. In the original printing of DSM-5, “pedophilia” was changed to a “sexual orientation,” but another public outcry led APA to admit an “error” that was to be "corrected" in “the next printing of the manual.” And now they say that Trump is crazy, and that they are credible. Clearly, the reverse is the truth.
eng_test_1140	this may be the ONLY objective piece on this issue that the globe has published.
eng_test_1141	Excuse me if I'm wrong but won't that be a one-time hit until the price of carbon is increased?
eng_test_1142	In Aleppo, Syria and Truth win.  USA, and fake media lose.  Hey Globe, you are losing ridiculously.
eng_test_1143	I haven't mocked Mary.  The Church made up a bunch of falsehoods about her that reflected not her life and her sacrifice, but their own personal issues with women.  Aquinas, for example, believed women, which would include Mary, were malformed men.  How's that for mockery?
eng_test_1144	He wont be able to hear over the screams of 'lock her up".
eng_test_1145	Activists judges make it easier for sex traffickers to operate in Colorado.  Disgusting to the extreme.
eng_test_1146	Trump is delusional.  He thinks that he can operate the government the way that he ran his business.  He might be able to see how that has worked so far.  He remains completely ignorant of the other two branches of government.  His administration is a failed, hot mess.  He'll never recover from the first disastrous 110 days.
eng_test_1147	Corporate cronies with ties to the Liberal government.  Closed to the media as they are too busy to be democratic.  Swaying Canadians as opposed to educating and being informative with them.  I could not be less reassured.  Why do I get the feeling that Curry has found the Liberal loophole in what was recently known as cash for access to Canada's most powerful political leaders?
eng_test_1148	It did not take long for to start yelling idiot at other people.  Emotional break down.
eng_test_1149	Thank you for your letter Mr. Doddermyer.  Equally or more importantly, millions of non-human animal lives will be saved.
eng_test_1150	Yes we were here long before the Pilgrims landed. My Ancestors traveled the trail of tears while they were removed from their traditional homelands, while others lost their recognition, (for what ever that was worth),during the termination policy of this country. I said it's our country because it always has been, 'ours'! However, in this time and age, that term has to be all inclusive, I believe.
eng_test_1151	The Wild are quite a good team.  Price hasn't been very Pricean lately...is the wee one keeping him up at night?
eng_test_1152	If we haven't learned by now that's it's up too us, and not an entity that nobody's ever seen or heard , ever, we will always, as is the tradition, have to learn it the hard way.  If I'm wrong, at least it seems obvious that she has a sense of humor, and perhaps the punch line hasn't arrived yet. I...'hope'...so.
eng_test_1153	"Trudeau – a fine communicator, a faltering democrat" Im sure the writer meant to say:"Trudeau – a fine democrat, a faltering communicator" No one in his right mind would say the young and inexperienced PM communicates well, like in ah, uh, ah.
eng_test_1154	Don't confuse the rubes with facts ..........
eng_test_1155	“That’s a great question,” Comey said. “Maybe if I were stronger I would have. I was so stunned by the conversation I just took it in.”  Who's is he kidding? The director of the FBI is too weak to say something? I would expect an answer like that from a busboy, not from somebody who holds one of the most powerful positions in the nation.
eng_test_1156	If this guy were a samurai he'd bite off the end of his tongue and bleed to death.
eng_test_1157	It is a republican deficit. They created it with SB21.
eng_test_1158	Wow, that is a low blow. You're willing to mess with people lives over some internet posts. You really are the lowest of the low.
eng_test_1159	Because we were stupid enough to let him back into the country to serve his time...........I called this  when he got back here, next move will be to sue the government, terrorist playbook 101.   And our limp and pathetic courts played right along.
eng_test_1160	same dog and pony show welcome to brain dead, self serving ,arrogant  politics
eng_test_1161	Larry Wolf. President Obama's approval rating is 58%. I know, polls lie. Except when they show Trump ahead. Then polls good. And President Bush's approval rating in his last year was 36%.
eng_test_1162	I just checked just put in Oregon pers debt. Even pers members should be ashamed of the numbers. It's kinda like Cover Oregon 53 times over.
eng_test_1163	A religious zealot that is not narrow minded? Hypocrite. I hope you can thank Jesus for lymphoma he gave mankind moron.
eng_test_1164	This was totally predictable once the ratings began to come in. The NFL is a totally commercial organization driven only by money. The gesture toward political correctness never stood a chance against declining ad revenues and possible TV-deals melting down. Any player who thinks his puny little antics were going to be tolerated for long, is a fool.
eng_test_1165	your an idiot, its NK that refuses to talk
eng_test_1166	Which is why Christians like having sex with 13 year olds, right? I mean, that is how your good lord intended it, right?
eng_test_1167	You have got to be shitting me!
eng_test_1168	Once you can get prosecutors to stop plea bargaining and dropping charges when firearms are involved, I might consider discussing it. Until then, there is nothing to discuss. Laws exist and are being ignored. I will not give up my rights to someone that won't enforce the laws that already exist.
eng_test_1169	Computer controlled stability systems are standard equipment on all newer manual transmission cars, so your argument is spurious. The manual provides far better control than an automatic which is the point being made . . .
eng_test_1170	Trump made the same noises and fooled a lot of the working class poor.  Then he stocked the swamp with Goldman Sachs executives. SUCKERS!
eng_test_1171	Don't worry about it too much, we'll all be eating each other soon enough anyway.
eng_test_1172	he ain't that young - just acts like it - the fool is closer to 50 than 40.
eng_test_1173	Sully should have lobbed some tear gas and rubber bullets at these professional whiners. When they exit have troopers haul them off to prison.
eng_test_1174	Another ill informed ignorant shabby piece of journalism. Israeli intelligence and Chinese and  Russian intelligence and the British and the French and especially the CIA are all over that place. Canada is so pathetically outclassed in the intelligence world..it is ludicrous to even talk about it...why not  have Roger Federer show up at the Rideau Tennis club in Ottawa and play the club champion.
eng_test_1175	morneau is a bumbling idiot - almost as pathetic as junior.  they just close their eyes to chinese money laundering.  where the hell is the CRA and Fintrac - pathetic all of them.  stop giving away our country to the lowlives from china.  Markham is a pigsty - all chinese and the police don't even crack down on the careless drivers - yes all chinese but funny when they crash into each other.  so I work, pay taxes and get screwed.  meanwhile jimmy lee moneylaunder, pays no taxes, causes multiple car accidents because he can't drive but has a mercedes and has 10 empty house.  DISGUSTING - thanks junior - you suck and have a speech problem.  try learning mandarin, you may fare better as your english sucks.
eng_test_1176	well sad as it may seem noone was left to die in a ditch and nlone was gone from the scene of the wreck atleaset this indvidual wasnt able to drive away go home leave a note for mommy and daddy that i was in somecrash i killed a man goodnight
eng_test_1177	And he will continue to look like a complete IDIOT. That's ok, he's digging his own grave!
eng_test_1178	Are you a Liberal speech writer? The Globe article is utter b.s. as  is what you've written here...the musings of two pompous asses....
eng_test_1179	No voice? Conservatives are always complaining that the Dispatch has a liberal voice.
eng_test_1180	Deflection will get you no where Sir John. You fail very badly.
eng_test_1181	The Tu Quoque is still a logical fallacy. You falsely accused me of lying. You know that the accusation is false, but you refuse to apologize, even though you keep saying that everyone should show humility. You are not just a liar, you are also a hypocrite. I suggest that you speak to your vaunted "spiritual advisor" about your lying and hypocrisy.
eng_test_1182	Ezra Levant is a complete dick, but his right to free speech must be protected.  He says dumb and stupid things but he doesn't use hate speech and he needs to be heard.
eng_test_1183	Yup.  These days. It's not so much "How can we make things for the better". But rather "Let's give them want they" and at times, the "want" is the sad part...
eng_test_1184	A downright-awful man.
eng_test_1185	LOL!
eng_test_1186	Unfortunately most unions place individual privacy (drug testing) over public safety.  Years ago I reported the driver of a loaded semi trailer. When the driver arrived at my place of employment & left the cab of his truck he had difficulty walking & talking while smelling of alcohol.  Lots of jobs across Canada have employees who pose danger to the public due to their substance addictions.
eng_test_1187	And you have consistently shown you do not know or admit too the difference between real pollution and CO2 Cletus Kind of reminded me of this quote. "Willful ignorance is the state and practice of ignoring any sensory input that appears to contradict one’s inner model of reality. At heart, it is almost certainly driven by confirmation bias." @ rational wikik
eng_test_1188	Actually, I don't know of anything that Bannon has actually said. Do you?  Tell me what Bannon has said, then you can condemn him for it. Go ahead. Educate me.
eng_test_1189	There - your "wow -what a dumb comment" reaction.
eng_test_1190	Don't vote for either of those clowns. Vote for the candidate with initials "F.U."
eng_test_1191	If I thought Trump was a sexual predator, I would denounce him.
eng_test_1192	take photo of GOP run hotel, move to another hotel sue them
eng_test_1193	The Donkey Party has already been convicted of election rigging in their own primary.  It's how they operate.  Hillary is crooked as a dog's hind leg.
eng_test_1194	I would have thought the CIBC in the process of moving 130 jobs to India and out of Toronto would be celebrating rent controls which should assist any of their former employees they don't retain!
eng_test_1195	This idiot conveniently lumps a whole cast of characters into the "Religious Right", It is nothing other than a hit piece on Christians, and I don't care if he was a Bush adviser.
eng_test_1196	So they can spout their terrorist BS in an American court? No thanks. And evidently, you've never tried to take someone, especially a suicidal terrorist, into custody when they don't want to go. It's easier to kill them than to bring them in alive.
eng_test_1197	She lost even me with the 'deplorables' remark. Calling your fellow countrymen and women such an insulting name in the middle of an election campaign was just plain dumb.
eng_test_1198	aa another left wing ignorant sheep with no clue how an economy works or how great alberta had under torys,, there is nothing in reality about your fantasy
eng_test_1199	Eurasia was one continent so far.  China's Belt and Road Initiative has plans to make it larger by including Africa as well - a huge mass of land and humanity. Future trade will be largely land based. With our penchant to control sea lanes we shall end up holding an empty useless bag.
eng_test_1200	Chenery was present when American Pharaoh won the triple crown in 2015.
eng_test_1201	You can lead a horse to water....
eng_test_1202	you have to be truly stupid and brain washed to call this anything but a reality check for the benefit of the usa. Trump and his realist certainly understand economics and reality too bad you do not. IT is ignorance you live in that should make you feel ashamed
eng_test_1203	Let's base all House of Commons activity on the actions of one madman.  That will keep the airheads happy.
eng_test_1204	There were thousands just like him in battle, but to leave home and do what he did, is special!
eng_test_1205	" Harper ... would have this problem under control"  Oh yes? How exactly in the real world we live in? Recruit enough police to line the entire border, 24 hours a day? Get real, cannot be brought under control by anyone, regardless of party allegiance.
eng_test_1206	"We hope Coffman prevails"?   Do keep in-mind that about 80% of Metro-Denver sits above potential coal-bed methane fracking rights including every bit of land within 8-10 miles of downtown, and also know that coal-bed methane fracking already has a miserable environmental impact record west of Trinidad too.    Basically if Coffman and the pro-oil lobby prevails, large parts of Colorado won't be worth living in if you are at-all worried about your health and/or that of your family.
eng_test_1207	Shannon hates men cause she's fugly & none will date her...Lol
eng_test_1208	It has spiraled into something I see as a twilight zone of missed opportunities from all sides.   You're probably right, but I hope not.   If something good can come out of this...
eng_test_1209	tRump = The BIGGEST freaking crybaby EVER!!
eng_test_1210	The Papa!  The Papa's (Fathers') Tradition!!
eng_test_1211	His local criminal record goes back to 2010 and 2012.
eng_test_1212	I bet you love these days because you can spit out your racist views and other douchebags agree with you
eng_test_1213	Jesus, what the hell does the Donald think the Mayor should have done?  I think GW called for calm after 9/11.  What else is a leader to do?  The Donald should just go back to playing golf.  Hopefully that will prevent him from making any further idiotic statements.
eng_test_1214	Wig How sad it is. Canada is pathetic. Canada has tied itself to the world's bully. The bully attacks weak countries and Canada joined it in Afghanistan and subsequent. The US has yet to win a war. American and Canadian citizens should be ashamed of ourselves..
eng_test_1215	The democrat losers will try to sabotage his entire Presidency in this manor.
eng_test_1216	Kim is like the angry drunk at a party, looking for a fight.  Until Trump showed up, boasting he could take him, the rest of us had him sleeping it off on the couch.  Now, Trump is ready to turn the party into a brawl because of his ego.  Kim is dangerous.  Trump is the madman playing with a rattlesnake, going, "See?  It's harmless.  This stupid snake can't hurt me", ASKING to get us all bit by an angry snake.
eng_test_1217	This woman is shameless in her pandering to the worst among us- an idiot, and a dangerous one.
eng_test_1218	Divide and conquer. Obama--create division between races, create division between law enforcement & communities, create division between religions, create division between socio-economic groups. The plan has worked very well because the stupid Republicans are stupid. Now Hillary is following the same game plan! Give me a break!!  The idiot Trumpster is falling for it, Cruz swallowed it hook, line and sinker as have the Never Trump folks. Just elect Hillary already you idiots!!  The Trumpster is the poster child for NOT PC!! Most people with half a brain & who are intellectually honest don't buy into how 'offended' people say they are by what the Trumpster says.   The biased media demands it and stupid politicians looking out for their own best interest (i.e. McCain) get all righteous and PC and take the bait!  When is the last time a democrat criticized Hillary? Even Obama & 'Mr. Feel the Bern' ate the turd sandwich for Hillary.  It's about the economy stupids and I'm not that smart.
eng_test_1219	If our delegation supports the foul-mouthed, lying, thieving, military hating, vile, evil, sexual predator enabler, Hillary Rotten Clinton, I'll work to see them defeated.
eng_test_1220	She is part of the swamp that is killing this country.
eng_test_1221	Oh this is just disgusting.  Dirty, dirty, dirty Justin.  Just not ready for prime time.  Very poor judgement.
eng_test_1222	A loser from where??? Arizona??? How did he migrate to Kona? Should we build a wall at the airport??? Rapist,children pornographer,,bad hombres.How do we keep him out of our land??? Hope the local prison population have their way with this fresh meat.
eng_test_1223	This thing has reported today in the citizen. Read the article. As useless and parasitic as ever. No end to these parasitic imbeciles.
eng_test_1224	Yet here you are, not only having read the article, but posting an asinine comment on it!  SMH
eng_test_1225	". It gets tiring to me that the only thing she contributes article to article is the same statement. " As opposed to your wide variety of viewpoints?
eng_test_1226	Why wasn't sneaky Pete Sorensen invited? Oh wait, he never goes to public functions unless they are for him to raise money for himself. Besides, the very politicians that he has to work with don't want him in the same room.
eng_test_1227	You don't get it. I am not saying Trump is a great man. Yes he has lied. That said Hillary Clinton has lied her whole career. Heck she even got caught with her comments about having public and private positions. When you look up the word liar int he dictionary Hillary Clinton's picture is there.  Also Bull crap on the sexism, rasism, xenophobia etc. Liberals throw those labels at everyone who opposes them. Sorry but you have cried wolf so long no one believes you.  I am a moderate not a conservative and I know the ways both conservatives and liberals argue their points both has stupid arguments at times. But the left always throws those labels out when they are losing. Here is a good video for you to watch.  https://www.facebook.com/JonathanPieReporter/?pnref=story   I honestly don't like a lot of things about Trump but your party put forth a candidate that was worse. The democrats did this to themselves.
eng_test_1228	Maybe she gives LEOs a special discount.
eng_test_1229	But we're still left with El Smarmo as PM until 2019 (but not a moment longer).
eng_test_1230	The photo on the hard copy edition of the paper says that this is one arrogant lady.
eng_test_1231	You need to be smoking some really good stuff before this will ever make any sense.
eng_test_1232	It's not nice to allow kids to die of preventable disease. But enjoy living in a fact-free fantasy land.
eng_test_1233	Trudeau sought an "audience" with Clinton? As far as I'm aware, she's not the Queen or the Pope and even if she's elected as President of the U.S. she'll just be another politician. The title of the article conveys an embarrassing impression that a Canadian Prime Minister has to bow and scrape in this fashion to get noticed by the high and mighty. Or was Trudeau just seeking attention?
eng_test_1234	And yet they the MJ prohibitionists would fall over backwards to give a tax break to a new liquor store or nightclub. Call up an emergency room and as them how many marijuana overdoses they've seen in the last year. Then ask about alcohol.
eng_test_1235	we are not destroying anything buddy, get over your brain washed ignorance of facts.. time for you to get an education over this propaganda you live in
eng_test_1236	You had me until this:  "and revealed concerns that poor reporting by real estate agents has made the industry vulnerable to money laundering."   How are readers supposed to discern valid writing from just print which fills up pages in a news source when drivel like what is quoted above is printed?  Realtors are required to comply with Fintrac imposed anti-money laundering laws.  We cannot even submit listings or mandates to our offices unless the Fintract forms are duly filled out and submitted.  The quotation is gratuitous fluff that belies a lack of understanding of the real estate industry and diminishes the credibility of the writer.  Secondly, it perpetuates the malicious myth that Realtors as a class of profession have practiced their profession in a collectively deficient way so as to be a root cause of money laundering.  This is a false premise.    Can the writer point out any cases where Fintrac reporting violations on the part of Realtors has lead to successful prosecution?
eng_test_1237	I'm sorry, when did he launch any nukes? Stop making things up, makes you sound foolish.
eng_test_1238	Fancy that! I actually agree with you on most points, however your ANC abandoned the economy for a rapist and thief dressed up as a socialist. Your ANC is supporting a traitor.
eng_test_1239	Sorry, nothing tragic here - he's just a sleazy little grifter, who came unstuck earlier than anyone expected.
eng_test_1240	The NDP campaigned on bridge tolls and the grizzly hunt. Your claims are wrong.
eng_test_1241	Didn't realize Blaze was related to Lark....we have had Blaze a few times, a very good server.  Actually....I like to be with the people I come in with....so I shoot for the quite spot if I can. This is a wonderful story about the blessings of hard work....Thanks Charles....you are VERY good at your work also.
eng_test_1242	You're grossly mistaken. The U.S. Supreme Court is the final arbiter and interpreter of the meaning of our laws and our Constitution.
eng_test_1243	we see the childish idiot in your post
eng_test_1244	After reading through all of the comments to this op/ed, I went back and re-read it to see if I had "missed" something.  What I get when I read this is, a opinion about a large, rich corporation that went after attorney fees in a case that they were not being sued.  I took this op/ed to be about how going after the legal fees for the Corporation who was never sued. However, there was another piece of land (separate from this case) that the Corporation took issue with but the Corporation LOST in that case.  The op/ed is talking about how a big corporation used a case they were not being sued in to get the fees as a retaliation for the other case and as a way to intimidate anyone who would dare take on the Corporation. Why is that important ? Because a number of shareholders are very unhappy right now and allege that there is wrong doing by  Corporation board. That this ruling will be used to let the shareholders know that if you try to take on the Corp, the Corp will win at all costs.
eng_test_1245	Gordhan will not suspend their license because his own interests are being protected by KPMG.
eng_test_1246	lol, the sore losers are you phony conservatives who succeeded in electing the town's clown to be president.  Say les, have you started your Russian lessons yet?  I hear Putin may give a few lessons personally.
eng_test_1247	When will the village collect its idiot?
eng_test_1248	No one praising Donald for this? God Bless theDonald!
eng_test_1249	Given Trump's statements, would not most companies have a strong incentive to delay reporting 2016 revenue until next year, when tax rates are likely to be sharply lower?
eng_test_1250	maybe you are being stupid but i know wileybot isnt
eng_test_1251	How childish of Rickie boy!  Some one sees the American flag displayed in an inappropriate manner and simply lets the other person know!  And what does Rickie boy do?  Responds with something saying the equivalent of "at least I have one."  How moronic!
eng_test_1252	A true American would feel no guilt about executing a convicted traitor. A true American would revel in the opportunity.
eng_test_1253	That is verbal diarrhea. That ignorant failure isn't qualified for ANY public office.
eng_test_1254	Ugh, this writer needs to go and find a real job. I doubt that there is anything she could teach a man about football. You would think that since these so called women sport writers/reporters have been around since 1976 they would have learned how to ask a sensible question. Notimpressed with her stupid story or her comments, not a fan of Cam's but this whole incident is beyond stupid.
eng_test_1255	First, please view my post from above that sites an article from the Center for Sex Offender Management. I am not solely siting one doctor. However, even if I was, there are multiple doctors that have contracts in Alaska to treat sex offenders and they all, including DOC, have a consensus on the accuracy of the statistics in this report.   Second, under reporting and recidivism isn't necessarily the same thing. To my understanding, the assailants in a good portion of under reported incidents are not prior convicted and treated sex offenders. They may have multiple victims on multiple occasions but these numbers largely reflect people who have not yet been caught. Once caught and rehabilitated THEN the rate at which they reoffend is much lower than general crimes.   I really hope you don't think I am defending sex offenders over victims. To make myself clear, I feel for victims of sexual assault, my wife was trafficked at a young age by her own father. But we both have the opinion...
eng_test_1256	The "traditional" pot dealers of Ontariowe will fully endorse the McWynnety pot plan...
eng_test_1257	Lots of al Qaeda-cheering folks in Hawaii, nothing better to do but slam our delegation for speaking the truth. Bombing Syria isn't a show of 'strength' - it's a show of stupidity.
eng_test_1258	The hell with you Jonson. Enforce the LAWS of this country and leave the whiny crap at your front door. We the people ORDER you to get the illegal immigrants out of our country. If you have a problem with that then get the hell out. Go build a taco stand and be the hero you think you are.
eng_test_1259	That is so awesome, one crooked lying guy running for another crooked liar's seat.
eng_test_1260	The findings that there are less jobs and lower overall wages reflects the economic reality.  If you raise the price you will sell less.
eng_test_1261	U R A JERK!!!
eng_test_1262	Martyr complex, he knows he is guilty of uncountable crimes and fears the consequences... like the coward that he is!
eng_test_1263	He's tied with Clinton in North Carolina. You got many Trump signs in your neighborhood there Raz?
eng_test_1264	Paul Ryan Sold Trumph out and is a BACK STABBING BASTARD
eng_test_1265	What is worse, ticks or liberals?  They both are blood suckers!
eng_test_1266	Exactly what was said that would force HIV people into hiding? Exactly what policy is detrimental?  This is the same fear-mongering and hyperbole that has been demonstrated by those upset at their political party's loss. The shy is falling!
eng_test_1267	Agree - more WaPo garbage.
eng_test_1268	Trump's Fascist message is the last thing we need in Canada. What we need to do is offer to the world an alternative message, one of reason and tolerance, of decency and peace. The world does indeed need more Canada and for Leitch to suggest otherwise shows she knows nothing at all about what it means to be Canadian. Shame on her for this appalling statement.
eng_test_1269	There is a Bill Maher video, where he says "F**K the moral victories, I want to see some WINS"  And whether you agree with the Democrats or not, he is right.
eng_test_1270	The empty wine bottle isn't even mentioned? Don't drink and hike, kids!
eng_test_1271	You are probably looking at the next 8, and based on what Obama did to the legislative landscape for Republicans having another Democrat in would probably be a good thing ! Go DEMS !!!!
eng_test_1272	"What utter rubbish" YAAWWWNNN. Oh I forgot - Obama DID something. Obviously you are appeased by the phony, hollow words that accomplished absolutely nothing. The resulting Assault Weapons Ban of 2013 flopped and even 5 Dems voted against it.  Your hatred is showing.
eng_test_1273	"President Donald Trump’s racially fraught comments about a deadly neo-Nazi rally have thrust into the open..." What specifically did he say which was "racially fraught"? I'm not gonna waste my time reading the rest of this garbage.
eng_test_1274	What a travesty. Why would our idiots in government pay a terrorist 10.5 million dollars? It surely shows the arrogance of these elected officials. He was not brainwashed by his parents, his parents are terrorists, the whole family are terrorists. This payout should never have happened.
eng_test_1275	Taiwan is an independent democratic country with a freely elected Gov't who minds its own business. China is run by a corrupt and evil Kleptocratic dictatorship hell bent on controlling all of Asia using force and intimidation.  Remember Tinamen Square. Bunch of butchers. The two countries are entirely different.
eng_test_1276	Who has the best chance at beating Trump in 2020? NO ONE with every job he gets back to the usa is a nail in the dems again, keep crying lunatic lefties
eng_test_1277	I wouldn't believe a thing that comes out of Morneau's mouth because like his boss Trudeau, he lies!
eng_test_1278	where are all the liberal bs trolls like chris, or oldenough, etc,, LOL, another story exposing the complete corrupt and incompetence of the libs!! keep hiding trolls
eng_test_1279	Damn! Them Dumb Dumb Donald voters are *everywhere*!
eng_test_1280	None of the masked people you so fear are from countries in Trump's ban list.
eng_test_1281	Ah. So it goes like this:  White with penis=automatically meritorious Non white, perhaps without penis=obviously NOT meritorious
eng_test_1282	why do they bother quoting real estate agents at all?  That is not information.  Like asking a used car salesman their opinion.  Useless.  Ask a real expert and put that in your headlines not this garbage.
eng_test_1283	Well, it's snowing this AM, and sticking (2-3") on the streets.
eng_test_1284	Canadian judges say that its okay to rape drunk women.  Alrighty then.  And Donald Trump's the bad guy?
eng_test_1285	No: Equality Ohio (EO) does not advocate that pastors should be required to perform same sex weddings. It took me a little longer than two seconds (not much) to confirm what I knew before I looked: you are lying about this. The source of your distortion is apparently an article on Breitbart ... er, I mean LifeSite (who can tell the difference?) The EO person quoted in the article was speaking only about access to rental facilities, not about requiring anyone in any venue to perform a same-sex wedding. Moreover, it is not even clear from the LifeSite article that the position articulated by the EO official is the position of EO itself. The context of the article is the Pastor Protection Act (PPA), purporting to protect a right which no-one is attacking. LifeSite article: www.lifesitenews.com/news/ohioans-urged-to-lobby-for-bill-protecting-pastors-from-forced-participatio Equality Ohio: www.equalityohio.org/ PPA: www.legislature.ohio.gov/legislation/legislation-summary?id=GA131-HB-286
eng_test_1286	Bucks for Lolo's. Been awhile since I've heard of Lolo's. Usually it's Idiots. No matter one of the same.
eng_test_1287	Saul & Gary...my comment wasn't about the process being changed, but was addressing, not clearly, that there will probably be a lot more initiative petitions, so more work for those who are tasked with vetting them for single subject and, later, after passage for constitutional and legal conformation. I was thinking of some of the really nutso stuff that already has got on our ballots, and foreseeing lots more!
eng_test_1288	So ignorant of Hispanic culture yet you pine to be one?
eng_test_1289	Where do you dig up this crap, Agirl, and why do you buy into it? Do you have a clue?  True, the segregationists in Congress and Southern state government were Democrats out of tradition, but they were called "Dixiecrats" to distinguish them from progressive Northern Democrats in the FDR mold. Lyndon Johnson was a Texas Dixiecrat and known bigot who nevertheless nurtured and signed the Civil Rights Act of 1964, which killed Jim Crow, and the Voting Rights Act of 1965, which largely ended black voter disenfranchisement, primarily in the South. After 1964 and particularly after Lee Atwater's Southern Strategy got Reagan elected, Dixiecrats switched their party loyalty to Republican. Today their are very few Democrats in Southern state government.  Your revisionist history is garbage, crafted to lure the ignorant toward racial hatred by making progressivism out to be evil. You are on the side of bigotry.
eng_test_1290	Fat pussies?
eng_test_1291	Folks, this was a loss of life. Three individuals were going about their business yesterday, never suspecting that when they left their loved ones, they would never see them alive again. Can we please try to not politicize or bring in religion? Maybe at least wait until the bodies are buried.
eng_test_1292	Does no one remember Celebrity Sports Center? Giant arcade.... bowling... swimming etc... BTDT?
eng_test_1293	Glorious indeed.
eng_test_1294	Oh man....I'm 66. You age, you deal with it, then eventually you die. I don't need all this ageism crap.
eng_test_1295	Wow. You are a special kind of ignorant.
eng_test_1296	I've read most of what has been said regarding this issue from several different sources, and I've watched Seavy's video. I can't say with any certainty who did or didn't do what. But the one thing that stands out to me is how much effort Seavy seems to put towards possible theories as to how it could have happened, blaming anything and everything and especially the ITC. It's just an observation, but it seems to me like he's trying too hard. To me he might be a little more believable if he would check his disdain for the ITC at the door instead of making it the cornerstone for his defense.
eng_test_1297	Then you have obedience, not faith.
eng_test_1298	Hire a lawyer to explain the law to you. She's only going to prison because she killed someone, not for the DUI alone, which is not a felony. "Deadly piece of metal"? You must wonder why cars are legal and why they are not considered by law a deadly weapon, per se. What's the fatality rate of DUI drivers at the minimum BAL? It's virtually zero. This woman is a careless, self-absorbed idiot, which goes furthest in explaining her crime.
eng_test_1299	I get that his complaint was peevish, inconsiderate, and generally uncouth. That doesn't justify a rude email from a public servant. If you work in a public role, you're expected to be professional and civil, especially in the face of rank stupidity. If you can't do that, don't work for the public. How hard is it, really, to just say "I'm sorry sir but this service greatly assists us in saving  lives and we cannot exclude individuals from the list."?  Responding to childish behavior with childish behavior is, well, childish.
eng_test_1300	At least until next election
eng_test_1301	Another idiotic defense of the indefensible by the the revisionist "historian" bought and paid by the Alt-Right aptly named "non-Think Tank" propaganda machine to fill the national media with blatantly false Republican CONservative Fascist ideological bilge.  Time to put this nut out to pasture and remove him from his currently easy access to national media.
eng_test_1302	"strongly worded condemnation" by the court.  My, my. We wouldn't want that, would we.  It would make our space feel so unsafe.
eng_test_1303	The real problem is not corporate elites rather "progressive elites" such as Trudeau and Wynne who are driving this country into the ground with uncontrolled spending, deficits, increased taxes (of all types) and energy/electricity costs. Their  vision has failed. I am tired of hearing that the progressives want to help middle class Canadians - how about changing the story to helping ALL Canadians. Our governments are falling short on all measures.
